LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
1253	NA	26285-PITA-27	26285 (PITA 27)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1254	NA	30456-3-BITA-8	30456-3 (BITA 8)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1255	NA	24408-S22-BITA-7	24408-S22 (BITA 7)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1256	NA	30804	30804	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1257	NA	33675	33675	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1258	NA	33657-3	33657-3	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1259	NA	33657-2	33657-2	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1260	NA	33448-2	33448-2	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1261	NA	33448-1	33448-1	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1262	NA	30456-2	30456-2	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1263	NA	30456-1	30456-1	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1264	NA	29650	29650	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1265	NA	29603	29603	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1266	NA	28401	28401	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1267	NA	SH3217	SH3217	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1268	NA	9839-3	9839-3 	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1269	NA	16952	16952	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1270	NA	9719-7	9719-7	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1271	NA	9839-2	9839-2	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1272	NA	26365-4	26365-4	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1273	NA	25144-S8	25144-S8	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1274	NA	15108-6	15108-6	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1275	NA	27511	27511	NA	NA	NA	NA	NA	NA	hybrid	IITA	Ibadan	IBA	delamah
1276	NA	BRS-Platina	BRS  Platina	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1277	NA	BRS-Princesa	BRS   Princesa	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1278	NA	BRS-Tropical	BRS Tropical	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1279	NA	BRS-Japira	BRS Japira	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1280	NA	BRS-Victoria	BRS Victoria	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1281	NA	BRS-Caprichosa	BRS Caprichosa	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1282	NA	BRS-Garantida	BRS Garantida	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1283	NA	BRS-Pacovan-Ken	BRS Pacovan Ken	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1284	NA	BRS-Preciosa	BRS Preciosa	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1285	NA	BRS-Thap-Maeo	BRS Thap Maeo	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1286	NA	Pacovan	Pacovan	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
1287	NA	Prata-Ana	Prata Ana	NA	NA	NA	NA	NA	NA	EMBRAPA-MarketPlace-germplasm	IITA	Ibadan	IBA	delamah
